Process A: arrival time 2104ms; tau 1000ms; 92 CPU bursts:
--> CPU burst 387ms --> I/O burst 1190ms
time 256897ms: Process C switching out of CPU; will block on I/O until time 279259ms [Q: empty]
time 257000ms: Process D (tau 803ms) completed I/O; added to ready queue [Q: D]
time 257002ms: Process D (tau 803ms) started using the CPU for 284ms burst [Q: empty]
time 257286ms: Process D (tau 803ms) completed a CPU burst; 63 bursts to go [Q: empty]
time 257286ms: Recalculated tau for process D: old tau 803ms; new tau 544ms [Q: empty]
time 257286ms: Process D switching out of CPU; will block on I/O until time 258308ms [Q: empty]
time 258308ms: Process D (tau 544ms) completed I/O; added to ready queue [Q: D]
time 258310ms: Process D (tau 544ms) started using the CPU for 267ms burst [Q: empty]
time 258577ms: Process D (tau 544ms) completed a CPU burst; 62 bursts to go [Q: empty]
time 258577ms: Recalculated tau for process D: old tau 544ms; new tau 406ms [Q: empty]
time 258577ms: Process D switching out of CPU; will block on I/O until time 264669ms [Q: empty]
time 263474ms: Process B (tau 682ms) completed I/O; added to ready queue [Q: B]
time 263476ms: Process B (tau 682ms) started using the CPU for 186ms burst [Q: empty]
time 263662ms: Process B (tau 682ms) completed a CPU burst; 59 bursts to go [Q: empty]
time 263662ms: Recalculated tau for process B: old tau 682ms; new tau 434ms [Q: empty]
time 263662ms: Process B switching out of CPU; will block on I/O until time 277574ms [Q: empty]
time 264669ms: Process D (tau 406ms) completed I/O; added to ready queue [Q: D]
time 264671ms: Process D (tau 406ms) started using the CPU for 166ms burst [Q: empty]
time 264837ms: Process D (tau 406ms) completed a CPU burst; 61 bursts to go [Q: empty]
time 264837ms: Recalculated tau for process D: old tau 406ms; new tau 286ms [Q: empty]
time 264837ms: Process D switching out of CPU; will block on I/O until time 270379ms [Q: empty]
time 265499ms: Process A (tau 586ms) completed I/O; added to ready queue [Q: A]
time 265501ms: Process A (tau 586ms) started using the CPU for 137ms burst [Q: empty]
time 265638ms: Process A (tau 586ms) completed a CPU burst; 65 bursts to go [Q: empty]
time 265638ms: Recalculated tau for process A: old tau 586ms; new tau 362ms [Q: empty]
time 265638ms: Process A switching out of CPU; will block on I/O until time 277540ms [Q: empty]
time 270379ms: Process D (tau 286ms) completed I/O; added to ready queue [Q: D]
time 270381ms: Process D (tau 286ms) started using the CPU for 113ms burst [Q: empty]
time 270494ms: Process D (tau 286ms) completed a CPU burst; 60 bursts to go [Q: empty]
time 270494ms: Recalculated tau for process D: old tau 286ms; new tau 200ms [Q: empty]
time 270494ms: Process D switching out of CPU; will block on I/O until time 304436ms [Q: empty]
time 270782ms: Process F (tau 402ms) completed I/O; added to ready queue [Q: F]
time 270784ms: Process F (tau 402ms) started using the CPU for 1100ms burst [Q: empty]
time 271042ms: Process E (tau 672ms) completed I/O; added to ready queue [Q: E]
time 271884ms: Process F (tau 402ms) completed a CPU burst; 47 bursts to go [Q: E]
time 271884ms: Recalculated tau for process F: old tau 402ms; new tau 751ms [Q: E]
time 271884ms: Process F switching out of CPU; will block on I/O until time 272576ms [Q: E]
time 271888ms: Process E (tau 672ms) started using the CPU for 1339ms burst [Q: empty]
time 272576ms: Process F (tau 751ms) completed I/O; added to ready queue [Q: F]
time 273227ms: Process E (tau 672ms) completed a CPU burst; 67 bursts to go [Q: F]
time 273227ms: Recalculated tau for process E: old tau 672ms; new tau 1006ms [Q: F]
time 273227ms: Process E switching out of CPU; will block on I/O until time 277329ms [Q: F]
time 273231ms: Process F (tau 751ms) started using the CPU for 2880ms burst [Q: empty]
time 276111ms: Process F (tau 751ms) completed a CPU burst; 46 bursts to go [Q: empty]
time 276111ms: Recalculated tau for process F: old tau 751ms; new tau 1816ms [Q: empty]
time 276111ms: Process F switching out of CPU; will block on I/O until time 284603ms [Q: empty]
time 277329ms: Process E (tau 1006ms) completed I/O; added to ready queue [Q: E]
time 277331ms: Process E (tau 1006ms) started using the CPU for 276ms burst [Q: empty]
time 277540ms: Process A (tau 362ms) completed I/O; added to ready queue [Q: A]
time 277574ms: Process B (tau 434ms) completed I/O; added to ready queue [Q: A B]
time 277607ms: Process E (tau 1006ms) completed a CPU burst; 66 bursts to go [Q: A B]
time 277607ms: Recalculated tau for process E: old tau 1006ms; new tau 641ms [Q: A B]
time 277607ms: Process E switching out of CPU; will block on I/O until time 289139ms [Q: A B]
time 277611ms: Process A (tau 362ms) started using the CPU for 1008ms burst [Q: B]
time 278619ms: Process A (tau 362ms) completed a CPU burst; 64 bursts to go [Q: B]
time 278619ms: Recalculated tau for process A: old tau 362ms; new tau 685ms [Q: B]
time 278619ms: Process A switching out of CPU; will block on I/O until time 282311ms [Q: B]
time 278623ms: Process B (tau 434ms) started using the CPU for 801ms burst [Q: empty]
time 279259ms: Process C (tau 692ms) completed I/O; added to ready queue [Q: C]
time 279424ms: Process B (tau 434ms) completed a CPU burst; 58 bursts to go [Q: C]
time 279424ms: Recalculated tau for process B: old tau 434ms; new tau 618ms [Q: C]
time 279424ms: Process B switching out of CPU; will block on I/O until time 284906ms [Q: C]
time 279428ms: Process C (tau 692ms) started using the CPU for 289ms burst [Q: empty]
time 279717ms: Process C (tau 692ms) completed a CPU burst; 43 bursts to go [Q: empty]
time 279717ms: Recalculated tau for process C: old tau 692ms; new tau 491ms [Q: empty]
time 279717ms: Process C switching out of CPU; will block on I/O until time 291799ms [Q: empty]
time 282311ms: Process A (tau 685ms) completed I/O; added to ready queue [Q: A]
time 282313ms: Process A (tau 685ms) started using the CPU for 1532ms burst [Q: empty]
time 283845ms: Process A (tau 685ms) completed a CPU burst; 63 bursts to go [Q: empty]
time 283845ms: Recalculated tau for process A: old tau 685ms; new tau 1109ms [Q: empty]
time 283845ms: Process A switching out of CPU; will block on I/O until time 284877ms [Q: empty]
time 284603ms: Process F (tau 1816ms) completed I/O; added to ready queue [Q: F]
time 284605ms: Process F (tau 1816ms) started using the CPU for 2002ms burst [Q: empty]
time 284877ms: Process A (tau 1109ms) completed I/O; added to ready queue [Q: A]
time 284906ms: Process B (tau 618ms) completed I/O; added to ready queue [Q: B A]
time 286607ms: Process F (tau 1816ms) completed a CPU burst; 45 bursts to go [Q: B A]
time 286607ms: Recalculated tau for process F: old tau 1816ms; new tau 1909ms [Q: B A]
time 286607ms: Process F switching out of CPU; will block on I/O until time 292659ms [Q: B A]
time 286611ms: Process B (tau 618ms) started using the CPU for 6058ms burst [Q: A]
time 289139ms: Process E (tau 641ms) completed I/O; added to ready queue [Q: E A]
time 291799ms: Process C (tau 491ms) completed I/O; added to ready queue [Q: C E A]
time 292659ms: Process F (tau 1909ms) completed I/O; added to ready queue [Q: C E A F]
time 292669ms: Process B (tau 618ms) completed a CPU burst; 57 bursts to go [Q: C E A F]
time 292669ms: Recalculated tau for process B: old tau 618ms; new tau 3338ms [Q: C E A F]
time 292669ms: Process B switching out of CPU; will block on I/O until time 295521ms [Q: C E A F]
time 292673ms: Process C (tau 491ms) started using the CPU for 2301ms burst [Q: E A F]
time 294974ms: Process C (tau 491ms) completed a CPU burst; 42 bursts to go [Q: E A F]
time 294974ms: Recalculated tau for process C: old tau 491ms; new tau 1396ms [Q: E A F]
time 294974ms: Process C switching out of CPU; will block on I/O until time 299276ms [Q: E A F]
time 294978ms: Process E (tau 641ms) started using the CPU for 550ms burst [Q: A F]
time 295521ms: Process B (tau 3338ms) completed I/O; added to ready queue [Q: A F B]
time 295528ms: Process E (tau 641ms) completed a CPU burst; 65 bursts to go [Q: A F B]
time 295528ms: Recalculated tau for process E: old tau 641ms; new tau 596ms [Q: A F B]
time 295528ms: Process E switching out of CPU; will block on I/O until time 301230ms [Q: A F B]
time 295532ms: Process A (tau 1109ms) started using the CPU for 1533ms burst [Q: F B]
time 297065ms: Process A (tau 1109ms) completed a CPU burst; 62 bursts to go [Q: F B]
time 297065ms: Recalculated tau for process A: old tau 1109ms; new tau 1321ms [Q: F B]
time 297065ms: Process A switching out of CPU; will block on I/O until time 313097ms [Q: F B]
time 297069ms: Process F (tau 1909ms) started using the CPU for 234ms burst [Q: B]
time 297303ms: Process F (tau 1909ms) completed a CPU burst; 44 bursts to go [Q: B]
time 297303ms: Recalculated tau for process F: old tau 1909ms; new tau 1072ms [Q: B]
time 297303ms: Process F switching out of CPU; will block on I/O until time 309685ms [Q: B]
time 297307ms: Process B (tau 3338ms) started using the CPU for 2586ms burst [Q: empty]
time 299276ms: Process C (tau 1396ms) completed I/O; added to ready queue [Q: C]
time 299893ms: Process B (tau 3338ms) completed a CPU burst; 56 bursts to go [Q: C]
time 299893ms: Recalculated tau for process B: old tau 3338ms; new tau 2962ms [Q: C]
time 299893ms: Process B switching out of CPU; will block on I/O until time 332255ms [Q: C]
time 299897ms: Process C (tau 1396ms) started using the CPU for 60ms burst [Q: empty]
time 299957ms: Process C (tau 1396ms) completed a CPU burst; 41 bursts to go [Q: empty]
time 299957ms: Recalculated tau for process C: old tau 1396ms; new tau 728ms [Q: empty]
time 299957ms: Process C switching out of CPU; will block on I/O until time 317569ms [Q: empty]
time 301230ms: Process E (tau 596ms) completed I/O; added to ready queue [Q: E]
time 301232ms: Process E (tau 596ms) started using the CPU for 488ms burst [Q: empty]
time 301720ms: Process E (tau 596ms) completed a CPU burst; 64 bursts to go [Q: empty]
time 301720ms: Recalculated tau for process E: old tau 596ms; new tau 542ms [Q: empty]
time 301720ms: Process E switching out of CPU; will block on I/O until time 322002ms [Q: empty]
time 304436ms: Process D (tau 200ms) completed I/O; added to ready queue [Q: D]
time 304438ms: Process D (tau 200ms) started using the CPU for 1960ms burst [Q: empty]
time 306398ms: Process D (tau 200ms) completed a CPU burst; 59 bursts to go [Q: empty]
time 306398ms: Recalculated tau for process D: old tau 200ms; new tau 1080ms [Q: empty]
time 306398ms: Process D switching out of CPU; will block on I/O until time 307960ms [Q: empty]
time 307960ms: Process D (tau 1080ms) completed I/O; added to ready queue [Q: D]
time 307962ms: Process D (tau 1080ms) started using the CPU for 902ms burst [Q: empty]
time 308864ms: Process D (tau 1080ms) completed a CPU burst; 58 bursts to go [Q: empty]
time 308864ms: Recalculated tau for process D: old tau 1080ms; new tau 991ms [Q: empty]
time 308864ms: Process D switching out of CPU; will block on I/O until time 329546ms [Q: empty]
time 309685ms: Process F (tau 1072ms) completed I/O; added to ready queue [Q: F]
time 309687ms: Process F (tau 1072ms) started using the CPU for 367ms burst [Q: empty]
time 310054ms: Process F (tau 1072ms) completed a CPU burst; 43 bursts to go [Q: empty]
time 310054ms: Recalculated tau for process F: old tau 1072ms; new tau 720ms [Q: empty]
time 310054ms: Process F switching out of CPU; will block on I/O until time 316036ms [Q: empty]
time 313097ms: Process A (tau 1321ms) completed I/O; added to ready queue [Q: A]
time 313099ms: Process A (tau 1321ms) started using the CPU for 332ms burst [Q: empty]
time 313431ms: Process A (tau 1321ms) completed a CPU burst; 61 bursts to go [Q: empty]
time 313431ms: Recalculated tau for process A: old tau 1321ms; new tau 827ms [Q: empty]
time 313431ms: Process A switching out of CPU; will block on I/O until time 322853ms [Q: empty]
time 316036ms: Process F (tau 720ms) completed I/O; added to ready queue [Q: F]
time 316038ms: Process F (tau 720ms) started using the CPU for 2105ms burst [Q: empty]
time 317569ms: Process C (tau 728ms) completed I/O; added to ready queue [Q: C]
time 318143ms: Process F (tau 720ms) completed a CPU burst; 42 bursts to go [Q: C]
time 318143ms: Recalculated tau for process F: old tau 720ms; new tau 1413ms [Q: C]
time 318143ms: Process F switching out of CPU; will block on I/O until time 352415ms [Q: C]
time 318147ms: Process C (tau 728ms) started using the CPU for 46ms burst [Q: empty]
time 318193ms: Process C (tau 728ms) completed a CPU burst; 40 bursts to go [Q: empty]
time 318193ms: Recalculated tau for process C: old tau 728ms; new tau 387ms [Q: empty]
time 318193ms: Process C switching out of CPU; will block on I/O until time 326695ms [Q: empty]
time 322002ms: Process E (tau 542ms) completed I/O; added to ready queue [Q: E]
time 322004ms: Process E (tau 542ms) started using the CPU for 110ms burst [Q: empty]
time 322114ms: Process E (tau 542ms) completed a CPU burst; 63 bursts to go [Q: empty]
time 322114ms: Recalculated tau for process E: old tau 542ms; new tau 326ms [Q: empty]
time 322114ms: Process E switching out of CPU; will block on I/O until time 368756ms [Q: empty]
time 322853ms: Process A (tau 827ms) completed I/O; added to ready queue [Q: A]
time 322855ms: Process A (tau 827ms) started using the CPU for 2348ms burst [Q: empty]
time 325203ms: Process A (tau 827ms) completed a CPU burst; 60 bursts to go [Q: empty]
time 325203ms: Recalculated tau for process A: old tau 827ms; new tau 1588ms [Q: empty]
time 325203ms: Process A switching out of CPU; will block on I/O until time 338015ms [Q: empty]
time 326695ms: Process C (tau 387ms) completed I/O; added to ready queue [Q: C]
time 326697ms: Process C (tau 387ms) started using the CPU for 136ms burst [Q: empty]
time 326833ms: Process C (tau 387ms) completed a CPU burst; 39 bursts to go [Q: empty]
time 326833ms: Recalculated tau for process C: old tau 387ms; new tau 262ms [Q: empty]
time 326833ms: Process C switching out of CPU; will block on I/O until time 348355ms [Q: empty]
time 329546ms: Process D (tau 991ms) completed I/O; added to ready queue [Q: D]
time 329548ms: Process D (tau 991ms) started using the CPU for 25ms burst [Q: empty]
time 329573ms: Process D (tau 991ms) completed a CPU burst; 57 bursts to go [Q: empty]
time 329573ms: Recalculated tau for process D: old tau 991ms; new tau 508ms [Q: empty]
time 329573ms: Process D switching out of CPU; will block on I/O until time 330675ms [Q: empty]
time 330675ms: Process D (tau 508ms) completed I/O; added to ready queue [Q: D]
time 330677ms: Process D (tau 508ms) started using the CPU for 213ms burst [Q: empty]
time 330890ms: Process D (tau 508ms) completed a CPU burst; 56 bursts to go [Q: empty]
time 330890ms: Recalculated tau for process D: old tau 508ms; new tau 361ms [Q: empty]
time 330890ms: Process D switching out of CPU; will block on I/O until time 346812ms [Q: empty]
time 332255ms: Process B (tau 2962ms) completed I/O; added to ready queue [Q: B]
